mol_id,dataset_index,split,target,prediction,absolute_error
97615,20178,random_test,0.3149,0.30698764,0.007912360000000007
115967,50610,random_test,0.252,0.25935864,0.007358639999999972
8021,11096,random_test,0.2652,0.27140537,0.006205369999999988
38164,1900,random_test,0.3109,0.3225403,0.011640299999999992
76655,32791,random_test,0.2874,0.28144702,0.005952979999999997
52802,37645,random_test,0.2741,0.2772034,0.0031033999999999784
94604,5921,random_test,0.2852,0.27685744,0.008342559999999999
27730,37826,random_test,0.2551,0.25443947,0.0006605299999999925
31455,31204,random_test,0.2178,0.2219055,0.004105500000000012
80771,37815,random_test,0.2924,0.30171788,0.00931788
113413,41378,random_test,0.2398,0.25082582,0.011025819999999964
115535,56050,random_test,0.2539,0.26319557,0.009295569999999975
26520,1687,random_test,0.3193,0.3355781,0.016278100000000018
13439,10735,random_test,0.2264,0.23414452,0.007744520000000005
108068,44733,random_test,0.3122,0.32943907,0.017239070000000023
38311,2417,random_test,0.268,0.26715553,0.0008444700000000416
83219,16094,random_test,0.3272,0.32512304,0.0020769600000000166
39177,35478,random_test,0.3417,0.34411147,0.002411469999999971
16806,5935,random_test,0.2424,0.26222935,0.019829350000000023
84757,34481,random_test,0.274,0.2790614,0.005061399999999994
114948,44407,random_test,0.2964,0.30565116,0.00925115999999998
26876,4273,random_test,0.291,0.26946187,0.02153812999999999
31474,262,random_test,0.2798,0.29311284,0.013312839999999992
5620,15016,random_test,0.2126,0.22322789,0.010627890000000001
101550,54543,random_test,0.16,0.15542695,0.004573049999999995
47378,9666,random_test,0.2312,0.26174495,0.030544949999999987
37347,9992,random_test,0.2151,0.2230805,0.007980499999999974
104207,40532,random_test,0.2153,0.21758541,0.0022854100000000155
62757,11642,random_test,0.2126,0.22147037,0.008870369999999989
57100,14769,random_test,0.3473,0.33655703,0.010742970000000018
56825,36555,random_test,0.2104,0.20888124,0.0015187600000000079
115403,54666,random_test,0.2514,0.23683988,0.01456012000000001
64411,37635,random_test,0.2439,0.22934042,0.014559580000000016
23412,4988,random_test,0.256,0.2854904,0.029490399999999972
113854,42493,random_test,0.2982,0.29805437,0.0001456300000000077
61521,28989,random_test,0.3276,0.3342197,0.006619700000000006
94323,38075,random_test,0.3243,0.32545176,0.0011517600000000017
29698,26977,random_test,0.2044,0.20550486,0.001104860000000013
88456,1156,random_test,0.3193,0.33039704,0.011097040000000002
51364,5211,random_test,0.3265,0.3387959,0.01229589999999997
104209,48780,random_test,0.2455,0.2541874,0.008687400000000012
39814,36429,random_test,0.2561,0.25193182,0.004168180000000021
5444,27595,random_test,0.1734,0.17906313,0.0056631299999999885
113054,43033,random_test,0.2043,0.22304864,0.018748639999999983
78019,7890,random_test,0.2612,0.263794,0.002593999999999985
35324,21713,random_test,0.3437,0.33521867,0.00848133000000001
111115,40712,random_test,0.3197,0.32764867,0.007948669999999991
79627,13524,random_test,0.3269,0.32421386,0.0026861400000000035
60448,24105,random_test,0.3038,0.30173796,0.002062039999999987
34933,27950,random_test,0.2286,0.24394685,0.015346849999999995
17280,21854,random_test,0.2764,0.27123588,0.005164119999999994
42050,5370,random_test,0.2173,0.24141443,0.02411443000000002
11842,34811,random_test,0.2073,0.2229876,0.015687599999999996
43421,33027,random_test,0.2044,0.18202211,0.02237789000000001
4700,21789,random_test,0.3225,0.32904458,0.0065445799999999665
54187,7703,random_test,0.3184,0.31134775,0.007052250000000038
61612,11601,random_test,0.3018,0.30375054,0.0019505400000000006
27869,23850,random_test,0.2438,0.24651676,0.0027167600000000125
109279,47438,random_test,0.2393,0.24631378,0.007013779999999997
101684,51287,random_test,0.1886,0.18800399,0.0005960099999999802
8595,17473,random_test,0.2751,0.27617544,0.001075439999999983
36880,33990,random_test,0.2969,0.31101987,0.014119869999999979
92711,23597,random_test,0.2174,0.21159443,0.00580557000000001
8712,19505,random_test,0.3026,0.2928629,0.009737099999999999
28527,817,random_test,0.224,0.22088425,0.0031157500000000005
10513,12331,random_test,0.2652,0.26252007,0.002679929999999997
116035,52042,random_test,0.1887,0.19382352,0.0051235199999999925
111570,47168,random_test,0.2584,0.2570184,0.0013816000000000384
32647,26307,random_test,0.2676,0.25595054,0.01164946
43618,29962,random_test,0.3095,0.3218528,0.012352799999999997
16724,7540,random_test,0.2955,0.31200683,0.016506830000000028
60857,621,random_test,0.3125,0.3192378,0.006737800000000016
99229,44132,random_test,0.3151,0.31596735,0.000867349999999989
66420,31951,random_test,0.2211,0.22296607,0.0018660699999999975
90166,35938,random_test,0.281,0.2743781,0.006621900000000014
108665,53865,random_test,0.324,0.3258121,0.0018120999999999832
14124,13757,random_test,0.2054,0.17336982,0.03203017999999999
13558,32382,random_test,0.1747,0.12817608,0.046523919999999996
70214,24560,random_test,0.2222,0.23717685,0.014976849999999986
95431,29209,random_test,0.2807,0.2995318,0.01883180000000001
84332,2854,random_test,0.265,0.26818386,0.003183859999999983
99216,42006,random_test,0.213,0.18894465,0.024055350000000003
107875,52642,random_test,0.1817,0.20517814,0.02347814000000001
108479,52362,random_test,0.2292,0.23290241,0.003702410000000017
90120,5058,random_test,0.2653,0.2608609,0.004439099999999974
7057,10881,random_test,0.1779,0.18343213,0.005532129999999996
32591,3458,random_test,0.2916,0.3029707,0.011370699999999956
21192,12269,random_test,0.1695,0.17309153,0.0035915299999999817
114235,56335,random_test,0.2709,0.26064456,0.010255439999999949
21474,8649,random_test,0.1871,0.19002062,0.0029206200000000127
92753,32604,random_test,0.2205,0.22535075,0.004850749999999987
32187,28972,random_test,0.3308,0.33317357,0.0023735699999999915
6907,22749,random_test,0.2177,0.21962917,0.0019291700000000078
24972,30674,random_test,0.3626,0.35013515,0.012464849999999972
100286,42247,random_test,0.1831,0.19745734,0.014357339999999996
21522,8578,random_test,0.2038,0.2083691,0.004569099999999993
2224,36459,random_test,0.1982,0.20760253,0.00940253000000002
116079,41415,random_test,0.2687,0.26262847,0.006071529999999992
15870,6497,random_test,0.2866,0.2849504,0.0016496000000000288
49954,17963,random_test,0.3481,0.34399688,0.004103120000000016
97284,6429,random_test,0.3215,0.33157915,0.010079149999999981
82882,29913,random_test,0.2143,0.21943797,0.0051379700000000195
9199,4128,random_test,0.2755,0.27973524,0.0042352399999999735
73364,8632,random_test,0.2952,0.28388783,0.01131217000000001
113480,52712,random_test,0.2042,0.1636673,0.040532700000000005
99091,39984,random_test,0.2731,0.26909903,0.004000969999999993
92290,11081,random_test,0.2566,0.26265326,0.006053260000000005
94287,39166,random_test,0.2153,0.20140363,0.013896369999999991
68750,21640,random_test,0.2135,0.22885203,0.015352030000000016
42635,29270,random_test,0.2456,0.2577464,0.012146399999999974
29997,23575,random_test,0.2249,0.22043388,0.00446611999999999
84772,3674,random_test,0.268,0.27815682,0.01015682000000001
66234,19013,random_test,0.2955,0.29520464,0.00029535999999996676
33587,8909,random_test,0.3115,0.3082504,0.003249600000000019
12778,26333,random_test,0.2127,0.1787639,0.0339361
93666,29243,random_test,0.2693,0.28755137,0.01825136999999999
25134,4097,random_test,0.3031,0.32647297,0.023372969999999993
87875,7786,random_test,0.2348,0.24777362,0.012973619999999991
104259,48182,random_test,0.2614,0.26034096,0.001059040000000011
55260,12261,random_test,0.1778,0.19030401,0.012504009999999982
92174,39557,random_test,0.3021,0.31091872,0.008818720000000002
25642,37773,random_test,0.3381,0.30579677,0.032303230000000016
76564,30701,random_test,0.276,0.2786315,0.0026314999999999533
42484,11335,random_test,0.2072,0.22778183,0.020581829999999995
108292,41809,random_test,0.2133,0.1997264,0.013573599999999991
31821,13066,random_test,0.1591,0.16634361,0.007243610000000011
5355,29588,random_test,0.316,0.32173377,0.005733769999999971
108498,41659,random_test,0.2073,0.19727579,0.010024210000000006
100854,43773,random_test,0.2187,0.22096238,0.0022623800000000083
14115,21425,random_test,0.2922,0.27821973,0.013980270000000017
42429,31788,random_test,0.321,0.31259146,0.00840854000000002
52387,37185,random_test,0.2828,0.27739373,0.005406269999999991
37504,7320,random_test,0.2178,0.24334106,0.025541060000000004
84550,31255,random_test,0.3114,0.31699064,0.00559063999999998
107420,56328,random_test,0.2767,0.35911375,0.08241375000000001
4933,8510,random_test,0.2115,0.2104283,0.001071699999999981
101906,48677,random_test,0.2141,0.22059879,0.0064987899999999765
9695,24777,random_test,0.1978,0.20017533,0.002375330000000009
53276,30547,random_test,0.3059,0.30624142,0.0003414199999999812
104330,53319,random_test,0.2834,0.29559296,0.01219296000000003
29248,8773,random_test,0.3046,0.30031872,0.004281279999999998
108877,41184,random_test,0.322,0.3174697,0.004530299999999987
13424,29321,random_test,0.2781,0.27291843,0.005181570000000024
110402,48446,random_test,0.2643,0.24021277,0.024087229999999987
17468,39421,random_test,0.2363,0.2555275,0.01922750000000001
113729,48795,random_test,0.2168,0.22038856,0.0035885600000000184
100046,53911,random_test,0.1921,0.21061376,0.018513760000000018
4373,1295,random_test,0.3317,0.32344374,0.008256260000000015
113534,56048,random_test,0.2079,0.17384152,0.03405848
73556,16992,random_test,0.2213,0.22109197,0.00020802999999999794
65140,15179,random_test,0.3064,0.30480447,0.0015955300000000117
101069,48598,random_test,0.2225,0.2071293,0.015370700000000015
68591,10536,random_test,0.2792,0.2554091,0.023790900000000004
68644,9553,random_test,0.2167,0.19462518,0.022074819999999995
114328,49699,random_test,0.223,0.22256024,0.00043976000000001125
46279,34449,random_test,0.1833,0.20133159,0.018031590000000014
66579,5377,random_test,0.3235,0.2908611,0.032638900000000026
13724,6868,random_test,0.3042,0.3165137,0.012313699999999983
96318,34567,random_test,0.1838,0.16246067,0.02133932999999999
77375,1118,random_test,0.258,0.23396103,0.02403897000000002
91854,31360,random_test,0.2448,0.2445068,0.00029319999999999347
91570,23626,random_test,0.3148,0.29706395,0.017736050000000003
92011,23883,random_test,0.311,0.33495522,0.02395522
109418,40679,random_test,0.2086,0.21766844,0.009068439999999983
50787,32282,random_test,0.2808,0.2646819,0.01611809999999997
41455,13868,random_test,0.2719,0.25558156,0.01631843999999999
84179,4086,random_test,0.2195,0.24680357,0.02730357
76522,29591,random_test,0.2531,0.26012376,0.00702375999999999
104991,55626,random_test,0.32,0.3234966,0.0034966000000000164
109276,56984,random_test,0.2238,0.24457356,0.020773559999999996
70528,33569,random_test,0.2899,0.28325588,0.006644119999999976
44352,20793,random_test,0.2443,0.25608382,0.011783820000000028
57229,11827,random_test,0.2292,0.22951534,0.00031534000000002504
2904,14187,random_test,0.2501,0.25585648,0.005756480000000008
5345,4563,random_test,0.2706,0.2642338,0.0063661999999999885
110048,41667,random_test,0.1656,0.16637826,0.0007782600000000028
52042,18238,random_test,0.322,0.33137846,0.009378459999999977
99343,49955,random_test,0.2501,0.2548437,0.004743700000000017
14076,37205,random_test,0.1921,0.1928162,0.0007162000000000002
15610,8891,random_test,0.3046,0.30643716,0.0018371600000000043
57445,14064,random_test,0.3006,0.29998085,0.0006191499999999572
41664,14174,random_test,0.2857,0.30432948,0.018629479999999976
107944,41706,random_test,0.3369,0.32532588,0.011574119999999966
24581,20749,random_test,0.2657,0.26432216,0.001377840000000019
15944,12440,random_test,0.3152,0.29313096,0.022069039999999984
17852,36596,random_test,0.2618,0.2628698,0.0010698000000000096
19937,36276,random_test,0.2243,0.23679341,0.01249341000000001
15895,20146,random_test,0.2471,0.26597926,0.01887926000000001
89559,5613,random_test,0.3203,0.31875953,0.0015404699999999605
5092,38451,random_test,0.182,0.18465467,0.002654669999999998
88797,31336,random_test,0.2905,0.29764497,0.007144970000000028
47096,35671,random_test,0.2823,0.2921365,0.009836500000000026
46759,214,random_test,0.2397,0.21712956,0.022570439999999997
110566,56122,random_test,0.236,0.24795693,0.011956930000000004
41491,12154,random_test,0.2374,0.2548433,0.017443299999999995
85130,9613,random_test,0.3099,0.2975261,0.012373899999999993
85032,32397,random_test,0.2481,0.25453404,0.00643404000000003
63754,31057,random_test,0.2863,0.30427012,0.01797011999999998
75407,15331,random_test,0.305,0.30386084,0.0011391599999999724
113794,53467,random_test,0.2633,0.26282263,0.000477369999999977
27352,3933,random_test,0.2438,0.23815514,0.0056448600000000015
55956,30986,random_test,0.2786,0.2968413,0.01824129999999996
40476,31191,random_test,0.3133,0.3023703,0.010929700000000042
109745,49766,random_test,0.223,0.2185001,0.004499900000000001
9731,3935,random_test,0.2903,0.2725272,0.017772799999999978
107947,56450,random_test,0.2736,0.270574,0.0030260000000000287
112316,44551,random_test,0.2021,0.22653477,0.024434769999999995
44093,8035,random_test,0.2142,0.24072658,0.026526579999999994
110764,40177,random_test,0.2929,0.30118865,0.008288650000000009
110096,43505,random_test,0.3166,0.30211687,0.01448313000000001
105234,46434,random_test,0.193,0.2128295,0.0198295
42593,5048,random_test,0.2208,0.22506385,0.0042638500000000135
115202,47803,random_test,0.2037,0.20520203,0.0015020300000000153
110032,51773,random_test,0.2359,0.23351581,0.0023841900000000082
58309,31062,random_test,0.2338,0.22160572,0.012194280000000002
100719,56290,random_test,0.294,0.32009858,0.026098580000000038
115625,48890,random_test,0.2454,0.24649855,0.0010985500000000037
99839,41020,random_test,0.2571,0.25240982,0.004690179999999988
113513,41084,random_test,0.2984,0.286541,0.011859000000000008
11678,5459,random_test,0.2338,0.274129,0.040329000000000004
13886,14471,random_test,0.331,0.32369858,0.007301420000000003
16611,25571,random_test,0.1554,0.18562795,0.030227950000000003
101101,45067,random_test,0.2499,0.26670787,0.016807870000000003
81663,25637,random_test,0.1779,0.1993351,0.021435099999999985
98125,6350,random_test,0.244,0.20803484,0.035965159999999996
114358,52034,random_test,0.2493,0.25650564,0.007205639999999985
107079,50762,random_test,0.2536,0.23512304,0.018476959999999987
56876,39053,random_test,0.2059,0.19927926,0.006620739999999986
116157,41601,random_test,0.3279,0.32732892,0.0005710800000000016
26621,36283,random_test,0.2406,0.2537885,0.013188499999999964
56935,20285,random_test,0.2965,0.31644306,0.019943060000000012
69856,34990,random_test,0.2329,0.23197968,0.0009203200000000022
43184,34685,random_test,0.3177,0.3178618,0.00016180000000004524
62825,21746,random_test,0.2614,0.2614111,1.1099999999986121e-05
111379,40924,random_test,0.2133,0.22318538,0.00988538
57948,23141,random_test,0.2386,0.24675068,0.008150679999999993
10914,13190,random_test,0.2012,0.20695981,0.005759810000000004
59574,38948,random_test,0.2187,0.21612795,0.0025720499999999924
77790,1554,random_test,0.2955,0.3056767,0.010176700000000038
62658,5133,random_test,0.1947,0.20859914,0.013899139999999977
38700,5999,random_test,0.2471,0.2509887,0.0038887000000000227
111837,40236,random_test,0.1859,0.18472958,0.0011704200000000053
93320,13443,random_test,0.1774,0.18813725,0.010737250000000004
111006,47865,random_test,0.2179,0.21076381,0.0071361900000000145
106187,52000,random_test,0.2039,0.19509286,0.008807139999999991
37609,30291,random_test,0.2525,0.25595236,0.0034523599999999877
68686,17037,random_test,0.2279,0.22947004,0.0015700399999999948
18740,30871,random_test,0.2071,0.20364837,0.003451630000000011
24290,24884,random_test,0.2547,0.2591434,0.004443400000000042
72578,13685,random_test,0.2112,0.16713366,0.04406634000000001
108546,51917,random_test,0.2706,0.26576295,0.004837050000000009
31598,18813,random_test,0.2869,0.3030955,0.01619550000000003
59663,1210,random_test,0.2137,0.20415932,0.009540679999999996
87668,23037,random_test,0.351,0.34881905,0.0021809499999999593
108544,47898,random_test,0.2603,0.27031964,0.010019640000000052
33511,31927,random_test,0.194,0.19761707,0.00361707
