mol_id,dataset_index,split,target,prediction,absolute_error
106332,41599,scaffold_validation,0.3143,0.2969397,0.01736030000000005
8452,6229,scaffold_validation,0.306,0.30262107,0.003378930000000002
53789,17619,scaffold_validation,0.2874,0.29357904,0.0061790400000000245
50538,17159,scaffold_validation,0.3143,0.31510317,0.0008031699999999642
81409,27071,scaffold_validation,0.3336,0.3308387,0.002761300000000022
59464,10769,scaffold_validation,0.2916,0.30950436,0.017904359999999953
70569,20397,scaffold_validation,0.3346,0.30665419,0.027945810000000015
31616,26239,scaffold_validation,0.3258,0.30820253,0.017597470000000004
86261,11891,scaffold_validation,0.2893,0.3020489,0.012748900000000007
83096,13948,scaffold_validation,0.297,0.30459306,0.00759306000000004
115835,48368,scaffold_validation,0.3213,0.3245676,0.003267600000000037
106763,45881,scaffold_validation,0.3054,0.31312978,0.007729780000000019
10883,34839,scaffold_validation,0.2993,0.3057846,0.006484600000000007
96493,3462,scaffold_validation,0.2942,0.29685333,0.0026533300000000093
100198,44942,scaffold_validation,0.2918,0.26996028,0.021839720000000007
79366,37490,scaffold_validation,0.3093,0.3029716,0.006328400000000012
10744,16199,scaffold_validation,0.2998,0.28146404,0.018335959999999984
17557,34495,scaffold_validation,0.2609,0.25559092,0.0053090800000000216
21343,11262,scaffold_validation,0.3058,0.29886204,0.006937960000000021
91221,13793,scaffold_validation,0.3172,0.30352673,0.01367326999999996
96367,4621,scaffold_validation,0.3031,0.3087511,0.00565110000000002
106482,39991,scaffold_validation,0.2382,0.24668694,0.008486939999999998
10459,33182,scaffold_validation,0.2513,0.25981578,0.008515779999999973
92917,4807,scaffold_validation,0.2881,0.2916173,0.003517300000000001
105992,45941,scaffold_validation,0.2355,0.229968,0.005531999999999981
112599,43913,scaffold_validation,0.301,0.2812327,0.019767299999999988
56356,27005,scaffold_validation,0.2864,0.28837535,0.001975349999999987
61513,25791,scaffold_validation,0.2627,0.2760292,0.013329199999999986
91644,2752,scaffold_validation,0.3023,0.29049164,0.011808360000000018
42837,26784,scaffold_validation,0.2989,0.28306967,0.015830330000000004
26651,4574,scaffold_validation,0.3085,0.29985484,0.008645159999999985
99077,44807,scaffold_validation,0.2974,0.3116274,0.014227400000000001
20736,9801,scaffold_validation,0.3002,0.27693,0.023270000000000013
85137,37769,scaffold_validation,0.304,0.27848825,0.02551175
23412,4988,scaffold_validation,0.256,0.27754456,0.02154455999999999
108582,54120,scaffold_validation,0.2525,0.2464635,0.0060365
112787,53095,scaffold_validation,0.2801,0.28243354,0.0023335399999999673
8657,25830,scaffold_validation,0.2903,0.28723148,0.003068520000000019
55338,26652,scaffold_validation,0.3257,0.29841262,0.027287379999999972
114593,46295,scaffold_validation,0.282,0.28972477,0.007724770000000047
78106,6291,scaffold_validation,0.2997,0.29633617,0.003363830000000012
67786,33248,scaffold_validation,0.3385,0.3130554,0.02544460000000004
310,30498,scaffold_validation,0.2811,0.28751352,0.006413520000000006
25630,18679,scaffold_validation,0.3007,0.30289942,0.002199419999999952
28355,26147,scaffold_validation,0.2875,0.2792932,0.008206799999999959
85146,1778,scaffold_validation,0.3047,0.30687895,0.0021789499999999573
68368,925,scaffold_validation,0.3186,0.33035114,0.011751139999999993
106324,46450,scaffold_validation,0.3125,0.32066292,0.008162920000000018
14283,21702,scaffold_validation,0.1968,0.19729821,0.0004982099999999989
70471,3472,scaffold_validation,0.3099,0.27950144,0.03039856000000002
57204,33889,scaffold_validation,0.3009,0.2829724,0.017927599999999988
43983,3490,scaffold_validation,0.2936,0.28746447,0.00613553
71196,22813,scaffold_validation,0.2892,0.28705212,0.002147879999999991
103233,40127,scaffold_validation,0.2507,0.25457978,0.0038797799999999993
9921,14493,scaffold_validation,0.2903,0.27230012,0.017999880000000024
71402,12359,scaffold_validation,0.2879,0.26968998,0.018210019999999993
91713,4984,scaffold_validation,0.2777,0.2952279,0.017527899999999985
85625,34045,scaffold_validation,0.2657,0.28018415,0.014484150000000029
47561,36797,scaffold_validation,0.3111,0.2973558,0.013744199999999984
47698,12225,scaffold_validation,0.2706,0.26401624,0.006583759999999994
17098,5173,scaffold_validation,0.2984,0.2918083,0.006591699999999978
105313,45571,scaffold_validation,0.3049,0.29256758,0.01233242000000001
9949,17794,scaffold_validation,0.3106,0.29889292,0.01170707999999998
101784,50226,scaffold_validation,0.2703,0.26779544,0.002504559999999989
13822,7875,scaffold_validation,0.3039,0.30415088,0.0002508800000000089
11200,20425,scaffold_validation,0.3028,0.28569055,0.017109450000000026
52969,16763,scaffold_validation,0.2953,0.30004698,0.004746980000000012
44585,19560,scaffold_validation,0.3087,0.3056726,0.003027399999999958
58792,13857,scaffold_validation,0.2992,0.3098225,0.01062249999999998
40818,13005,scaffold_validation,0.292,0.29290843,0.0009084300000000156
25907,2406,scaffold_validation,0.3025,0.28474164,0.017758359999999973
47417,20524,scaffold_validation,0.2412,0.26337254,0.02217253999999999
106647,43421,scaffold_validation,0.3098,0.29892647,0.01087353000000002
76388,39187,scaffold_validation,0.3068,0.29861334,0.008186660000000012
20346,6898,scaffold_validation,0.1689,0.20181595,0.03291595
2804,32225,scaffold_validation,0.2877,0.28311086,0.0045891399999999916
22785,10081,scaffold_validation,0.2757,0.29334995,0.017649950000000025
11050,2804,scaffold_validation,0.2872,0.29272696,0.00552695999999997
32302,4550,scaffold_validation,0.2256,0.26268852,0.037088519999999986
47953,3248,scaffold_validation,0.3002,0.29007936,0.010120640000000014
46851,30537,scaffold_validation,0.3112,0.29957122,0.01162877999999995
41436,5611,scaffold_validation,0.3134,0.3005323,0.012867700000000037
104182,49965,scaffold_validation,0.2989,0.2861437,0.012756299999999998
110166,52369,scaffold_validation,0.2589,0.25860518,0.00029482000000002895
2739,33840,scaffold_validation,0.2559,0.25601223,0.00011222999999999095
18594,36149,scaffold_validation,0.3062,0.28963166,0.016568340000000015
29773,31698,scaffold_validation,0.3195,0.2981669,0.021333099999999994
15521,36316,scaffold_validation,0.3065,0.29035315,0.01614684999999999
59113,17506,scaffold_validation,0.2566,0.2593726,0.002772600000000014
69206,18487,scaffold_validation,0.2375,0.25572392,0.018223920000000005
90927,15256,scaffold_validation,0.2252,0.24844436,0.02324435999999999
101577,45911,scaffold_validation,0.2472,0.26455596,0.017355959999999976
104440,49364,scaffold_validation,0.2679,0.29561004,0.02771003999999999
101781,46757,scaffold_validation,0.2632,0.24624449,0.01695550999999998
106462,56127,scaffold_validation,0.1794,0.17935762,4.238000000000852e-05
24315,16195,scaffold_validation,0.2464,0.260352,0.013951999999999964
72435,22400,scaffold_validation,0.2542,0.26354843,0.009348430000000019
95813,24216,scaffold_validation,0.2482,0.25747305,0.009273049999999977
111808,54595,scaffold_validation,0.2641,0.26894277,0.004842769999999996
77972,37748,scaffold_validation,0.2607,0.25926343,0.0014365699999999704
90928,30421,scaffold_validation,0.2588,0.2599302,0.0011302000000000256
99555,48122,scaffold_validation,0.2677,0.26564828,0.002051719999999979
30287,34896,scaffold_validation,0.2328,0.23881216,0.006012159999999989
75843,27466,scaffold_validation,0.1934,0.2062123,0.012812299999999999
37069,22154,scaffold_validation,0.2701,0.2605579,0.009542099999999998
60253,1115,scaffold_validation,0.2448,0.2633274,0.0185274
30563,4441,scaffold_validation,0.2592,0.25900975,0.00019025000000000292
86510,9269,scaffold_validation,0.2879,0.30347565,0.015575649999999996
67727,34526,scaffold_validation,0.2604,0.2634453,0.003045299999999973
56516,36298,scaffold_validation,0.2859,0.30841017,0.022510169999999996
99977,52518,scaffold_validation,0.2226,0.24104609,0.01844609
87526,28607,scaffold_validation,0.264,0.2819641,0.017964099999999983
41750,10486,scaffold_validation,0.2564,0.25487927,0.0015207300000000257
109547,51783,scaffold_validation,0.2608,0.26218647,0.0013864700000000285
93534,22829,scaffold_validation,0.2633,0.2697512,0.006451200000000046
36082,15505,scaffold_validation,0.2661,0.2643801,0.0017198999999999964
28493,9965,scaffold_validation,0.2497,0.26049003,0.010790029999999978
11963,5447,scaffold_validation,0.2875,0.2970582,0.009558200000000017
94560,23207,scaffold_validation,0.2761,0.27742955,0.0013295500000000127
98589,27409,scaffold_validation,0.2982,0.29607064,0.0021293600000000246
45893,32612,scaffold_validation,0.255,0.2661607,0.011160699999999968
24627,9888,scaffold_validation,0.2759,0.28318232,0.007282320000000009
89009,5028,scaffold_validation,0.2332,0.24843208,0.015232080000000009
101246,55170,scaffold_validation,0.2617,0.27088553,0.009185529999999997
96584,27436,scaffold_validation,0.294,0.28531632,0.008683679999999971
98697,31535,scaffold_validation,0.2963,0.29049042,0.005809579999999981
54419,30233,scaffold_validation,0.2562,0.2739255,0.017725500000000005
23221,20292,scaffold_validation,0.2344,0.25507924,0.020679239999999988
103823,43826,scaffold_validation,0.2495,0.2673004,0.017800399999999994
11562,6093,scaffold_validation,0.2486,0.2597744,0.011174400000000029
111843,41741,scaffold_validation,0.2809,0.26755983,0.013340169999999985
69078,10656,scaffold_validation,0.2442,0.24530636,0.0011063600000000007
103980,45565,scaffold_validation,0.2664,0.2676566,0.0012565999999999966
6632,19834,scaffold_validation,0.2569,0.26011673,0.003216730000000001
23968,34897,scaffold_validation,0.1938,0.19945318,0.005653180000000008
18643,30770,scaffold_validation,0.2645,0.26706174,0.002561739999999979
1476,30376,scaffold_validation,0.279,0.288046,0.009045999999999998
99017,54826,scaffold_validation,0.3067,0.3027161,0.003983899999999985
70974,9156,scaffold_validation,0.3104,0.30715343,0.003246570000000004
650,31564,scaffold_validation,0.2968,0.30620039,0.00940038999999998
99522,52983,scaffold_validation,0.2899,0.30261835,0.01271834999999999
31212,1231,scaffold_validation,0.2336,0.2516911,0.0180911
37295,23079,scaffold_validation,0.1611,0.23168436,0.07058436000000001
99764,39945,scaffold_validation,0.1748,0.23375256,0.05895255999999999
107094,43362,scaffold_validation,0.1713,0.2402031,0.0689031
51077,21149,scaffold_validation,0.2288,0.25193214,0.023132140000000023
15971,27345,scaffold_validation,0.1534,0.24145238,0.08805237999999999
96335,22639,scaffold_validation,0.2184,0.2520336,0.033633600000000013
57036,20255,scaffold_validation,0.2703,0.27113742,0.0008374200000000331
100492,48731,scaffold_validation,0.2618,0.26841465,0.00661465
39053,26581,scaffold_validation,0.201,0.20436534,0.0033653399999999944
18687,23332,scaffold_validation,0.2114,0.21799375,0.006593749999999982
75244,32526,scaffold_validation,0.2617,0.27080214,0.009102140000000036
63680,39157,scaffold_validation,0.2623,0.2723901,0.010090100000000046
83222,20252,scaffold_validation,0.2051,0.20361336,0.0014866400000000113
17913,32751,scaffold_validation,0.2826,0.28902537,0.006425369999999986
115654,53906,scaffold_validation,0.2791,0.28486285,0.005762849999999986
5548,23710,scaffold_validation,0.1919,0.22800316,0.03610316000000002
38552,6623,scaffold_validation,0.2834,0.2744075,0.008992499999999959
8130,24263,scaffold_validation,0.2672,0.25599235,0.011207650000000013
6986,32801,scaffold_validation,0.2743,0.27568233,0.0013823299999999872
23780,21842,scaffold_validation,0.2782,0.26881465,0.009385350000000015
51045,13117,scaffold_validation,0.2851,0.29119846,0.006098459999999972
103225,39637,scaffold_validation,0.2964,0.2853493,0.011050700000000024
55172,29632,scaffold_validation,0.2771,0.2724645,0.004635500000000015
16526,16834,scaffold_validation,0.2331,0.25429943,0.02119942999999999
46000,10299,scaffold_validation,0.2593,0.26993006,0.010630060000000052
58271,12139,scaffold_validation,0.1119,0.17869876,0.06679876000000001
62501,25732,scaffold_validation,0.2702,0.24288422,0.027315779999999984
44347,33171,scaffold_validation,0.3145,0.30697468,0.007525320000000002
7963,34494,scaffold_validation,0.2635,0.27344853,0.009948530000000011
106174,52033,scaffold_validation,0.2892,0.29699504,0.007795039999999975
55581,8905,scaffold_validation,0.3018,0.29355702,0.00824298000000001
71253,520,scaffold_validation,0.2801,0.28670174,0.006601739999999967
74057,32230,scaffold_validation,0.2305,0.25009188,0.019591879999999978
19499,1658,scaffold_validation,0.2563,0.2510396,0.005260399999999998
17343,17902,scaffold_validation,0.1951,0.19641219,0.0013121899999999909
22070,7518,scaffold_validation,0.2639,0.24508753,0.018812470000000026
75979,34316,scaffold_validation,0.2443,0.2429738,0.0013261999999999996
11090,28563,scaffold_validation,0.253,0.25951603,0.006516030000000006
15870,6497,scaffold_validation,0.2866,0.27629402,0.010305980000000048
111759,52925,scaffold_validation,0.2467,0.24263708,0.004062919999999998
99141,47339,scaffold_validation,0.2453,0.23802981,0.007270189999999982
115128,44092,scaffold_validation,0.2877,0.2962664,0.008566399999999974
101913,51482,scaffold_validation,0.2905,0.29718184,0.0066818399999999945
76771,10488,scaffold_validation,0.2691,0.26758665,0.0015133500000000244
48748,15106,scaffold_validation,0.2814,0.27340984,0.007990159999999968
16503,9069,scaffold_validation,0.2535,0.25209257,0.0014074299999999873
76802,34835,scaffold_validation,0.2526,0.24816184,0.0044381599999999966
110241,40899,scaffold_validation,0.2614,0.22450817,0.036891830000000014
115578,47078,scaffold_validation,0.3067,0.27491087,0.03178913
77135,27030,scaffold_validation,0.2956,0.2920117,0.0035882999999999887
31629,37065,scaffold_validation,0.2929,0.26075795,0.03214204999999998
64381,31872,scaffold_validation,0.3049,0.30150217,0.0033978299999999906
104916,45457,scaffold_validation,0.29,0.29882094,0.00882094
104667,51366,scaffold_validation,0.2704,0.29286686,0.022466860000000033
110656,44433,scaffold_validation,0.3007,0.28522953,0.015470470000000014
24113,5310,scaffold_validation,0.2846,0.2772381,0.007361900000000032
41704,21933,scaffold_validation,0.1623,0.22752191,0.06522191
16217,28516,scaffold_validation,0.2807,0.2843342,0.0036341999999999763
86096,30847,scaffold_validation,0.3085,0.29464388,0.013856119999999972
99031,54184,scaffold_validation,0.2368,0.23623554,0.0005644600000000166
96734,34056,scaffold_validation,0.307,0.29035375,0.016646249999999974
22103,23788,scaffold_validation,0.2502,0.2584222,0.008222200000000013
73249,23703,scaffold_validation,0.293,0.2858768,0.007123199999999996
102008,49741,scaffold_validation,0.3252,0.30033156,0.02486843999999999
60711,26101,scaffold_validation,0.3501,0.30912697,0.04097303000000002
95607,28324,scaffold_validation,0.2942,0.27118918,0.023010820000000043
115132,54145,scaffold_validation,0.3067,0.28595576,0.02074423999999997
115242,49615,scaffold_validation,0.3283,0.30726266,0.02103733999999996
74915,9942,scaffold_validation,0.3363,0.28498206,0.051317940000000006
33565,484,scaffold_validation,0.2963,0.31638154,0.02008154000000001
13421,22560,scaffold_validation,0.2884,0.27689794,0.01150205999999998
64503,37981,scaffold_validation,0.3015,0.286502,0.014998000000000011
20915,26728,scaffold_validation,0.2829,0.27562782,0.0072721799999999615
75755,38631,scaffold_validation,0.3008,0.2931456,0.007654400000000006
112900,53158,scaffold_validation,0.3527,0.31383315,0.03886685000000001
55146,4012,scaffold_validation,0.2236,0.21751484,0.006085160000000006
53300,12274,scaffold_validation,0.2346,0.25518143,0.020581429999999984
103858,56636,scaffold_validation,0.2853,0.2727201,0.012579899999999977
106767,48597,scaffold_validation,0.257,0.23740697,0.01959303000000001
74935,2388,scaffold_validation,0.3021,0.26113126,0.040968740000000003
110389,51730,scaffold_validation,0.3173,0.28788525,0.029414750000000045
104676,40341,scaffold_validation,0.31,0.29994977,0.010050229999999993
3046,19980,scaffold_validation,0.328,0.33773416,0.009734159999999992
78643,16908,scaffold_validation,0.2823,0.2745024,0.007797600000000016
111176,39813,scaffold_validation,0.2879,0.26502302,0.02287697999999999
110714,43199,scaffold_validation,0.2903,0.26515177,0.025148229999999994
111887,53614,scaffold_validation,0.3199,0.29010886,0.029791139999999994
73354,17371,scaffold_validation,0.2936,0.28466636,0.00893364000000002
75188,15117,scaffold_validation,0.3069,0.2852831,0.021616899999999994
