mol_id,dataset_index,split,target,prediction,absolute_error
17722,11633,scaffold_validation,0.2286,0.22500184835975884,0.0035981516402411595
71738,13031,scaffold_validation,0.281,0.28286324227331316,0.001863242273313137
113236,44390,scaffold_validation,0.2726,0.2838289732026461,0.011228973202646098
59417,5678,scaffold_validation,0.2522,0.2502522054173344,0.0019477945826655851
17738,156,scaffold_validation,0.311,0.29739727508931246,0.013602724910687536
4526,6527,scaffold_validation,0.2964,0.30015389505110607,0.003753895051106071
29810,1227,scaffold_validation,0.2796,0.2846155150014461,0.005015515001446091
22428,9645,scaffold_validation,0.3211,0.31246111463359283,0.008638885366407167
102302,47971,scaffold_validation,0.3103,0.3179658314027419,0.007665831402741907
105519,44852,scaffold_validation,0.2195,0.2208285042586991,0.001328504258699098
69983,19051,scaffold_validation,0.227,0.22583373062383874,0.0011662693761612664
40684,10,scaffold_validation,0.2948,0.2972571070058536,0.0024571070058536093
105032,49115,scaffold_validation,0.2854,0.28981801609676444,0.004418016096764454
104399,45872,scaffold_validation,0.2584,0.2506670163769806,0.00773298362301944
77781,33060,scaffold_validation,0.2436,0.24110411026739897,0.0024958897326010365
18046,7687,scaffold_validation,0.2111,0.23619109815419162,0.02509109815419161
40720,28835,scaffold_validation,0.2418,0.24427337344221545,0.0024733734422154596
56430,21706,scaffold_validation,0.3143,0.31117965850547397,0.0031203414945260577
102600,40365,scaffold_validation,0.2899,0.28350055979155325,0.006399440208446738
105656,53284,scaffold_validation,0.2845,0.2824111509969922,0.0020888490030077644
111988,47510,scaffold_validation,0.3146,0.31152720861697347,0.0030727913830265186
109099,55341,scaffold_validation,0.3259,0.311437699400191,0.01446230059980902
44374,34624,scaffold_validation,0.309,0.3048711255192572,0.0041288744807427835
49434,9413,scaffold_validation,0.326,0.32115362882076237,0.004846371179237641
89355,20550,scaffold_validation,0.2504,0.24646854334056406,0.00393145665943595
66969,34540,scaffold_validation,0.2847,0.2811152174666413,0.003584782533358699
13886,14471,scaffold_validation,0.331,0.31903411765226475,0.011965882347735268
13936,21248,scaffold_validation,0.3128,0.30730950599514223,0.005490494004857793
56132,5744,scaffold_validation,0.3222,0.3133495378447646,0.008850462155235383
33622,3899,scaffold_validation,0.2899,0.28540307999325787,0.004496920006742122
45517,21238,scaffold_validation,0.281,0.2532322241844374,0.027767775815562612
28241,26135,scaffold_validation,0.2483,0.24389292452519537,0.004407075474804623
53815,11805,scaffold_validation,0.2778,0.2989372851689731,0.02113728516897312
107039,52018,scaffold_validation,0.2791,0.31139294120821454,0.03229294120821452
112647,42357,scaffold_validation,0.3067,0.31254584859319934,0.005845848593199365
85820,34265,scaffold_validation,0.3182,0.3130784000916356,0.00512159990836436
9267,15657,scaffold_validation,0.3066,0.31765383006169445,0.01105383006169447
114964,46756,scaffold_validation,0.2941,0.2968972154336821,0.00279721543368211
76996,3311,scaffold_validation,0.3076,0.31421159523758363,0.006611595237583645
85429,12851,scaffold_validation,0.3096,0.31333426269526177,0.003734262695261781
12957,13674,scaffold_validation,0.3104,0.3139541110249518,0.0035541110249517893
1980,34314,scaffold_validation,0.3175,0.31480783524085587,0.0026921647591441333
21178,23793,scaffold_validation,0.3338,0.32256626470664207,0.011233735293357916
5663,32292,scaffold_validation,0.3138,0.3122797056389115,0.0015202943610885256
42846,22368,scaffold_validation,0.3322,0.3219236801417442,0.010276319858255778
94289,30007,scaffold_validation,0.291,0.2950772853876874,0.004077285387687424
83428,5602,scaffold_validation,0.3187,0.31340007065822645,0.005299929341773535
100151,46874,scaffold_validation,0.3037,0.3021104279965118,0.0015895720034882488
99249,51004,scaffold_validation,0.3228,0.31853532053884215,0.004264679461157828
83547,11152,scaffold_validation,0.3272,0.32658868252489953,0.0006113174751004591
78911,1698,scaffold_validation,0.3308,0.32192251212459067,0.008877487875409318
115270,51855,scaffold_validation,0.2971,0.3011112137484395,0.004011213748439546
46833,29519,scaffold_validation,0.2901,0.29941886791441374,0.00931886791441372
65887,13525,scaffold_validation,0.306,0.2981212554798619,0.007878744520138092
87513,10328,scaffold_validation,0.309,0.30797305589331286,0.0010269441066871332
85812,25956,scaffold_validation,0.2929,0.3115753126559532,0.01867531265595318
87722,36124,scaffold_validation,0.3435,0.32658868252489953,0.016911317475100496
114753,42543,scaffold_validation,0.2879,0.2940479261013573,0.006147926101357337
42612,5408,scaffold_validation,0.3219,0.3153365273639596,0.006563472636040402
108407,50083,scaffold_validation,0.3029,0.3205602430978324,0.017660243097832373
114749,44492,scaffold_validation,0.3302,0.32658868252489953,0.0036113174751004617
107678,47929,scaffold_validation,0.3093,0.31449405953623777,0.0051940595362377495
50734,27527,scaffold_validation,0.2895,0.300313242835424,0.010813242835424008
43076,9586,scaffold_validation,0.3284,0.32117940118039173,0.007220598819608293
115464,55823,scaffold_validation,0.3243,0.31566437769040634,0.008635622309593638
112662,40342,scaffold_validation,0.2952,0.2962898814353697,0.0010898814353696995
116130,51827,scaffold_validation,0.306,0.30442738342866177,0.0015726165713382256
100573,48173,scaffold_validation,0.2458,0.27495136755399624,0.02915136755399625
40448,22165,scaffold_validation,0.2132,0.21553947006994065,0.0023394700699406468
91580,38468,scaffold_validation,0.1853,0.23626536574992799,0.05096536574992799
12190,663,scaffold_validation,0.2182,0.272967301236081,0.05476730123608098
113426,55815,scaffold_validation,0.2932,0.29126210353982385,0.0019378964601761695
102007,51445,scaffold_validation,0.2983,0.30255325781657927,0.004253257816579259
3541,15352,scaffold_validation,0.28,0.2895327902769741,0.009532790276974068
12812,28531,scaffold_validation,0.2917,0.28883740364228117,0.0028625963577188496
30253,18748,scaffold_validation,0.3103,0.2951062975495823,0.015193702450417734
115679,52940,scaffold_validation,0.2932,0.3022583105888307,0.009058310588830665
28902,23031,scaffold_validation,0.3143,0.3131403085887489,0.001159691411251107
7715,27588,scaffold_validation,0.3075,0.30091200780080063,0.006587992199199366
109579,42739,scaffold_validation,0.2939,0.311370785405442,0.017470785405442002
101238,54694,scaffold_validation,0.2894,0.2765642321872305,0.012835767812769516
81933,34629,scaffold_validation,0.3101,0.3121445715441242,0.0020445715441242407
26543,35966,scaffold_validation,0.3277,0.31667706188132144,0.011022938118678549
53744,728,scaffold_validation,0.2688,0.2802176235866301,0.011417623586630121
65452,32976,scaffold_validation,0.1944,0.21010066861302054,0.015700668613020552
52461,28224,scaffold_validation,0.2697,0.26559088927624086,0.004109110723759135
61368,26799,scaffold_validation,0.3084,0.309307076818206,0.0009070768182060096
27367,39427,scaffold_validation,0.3111,0.3116738440399487,0.000573844039948701
108004,51258,scaffold_validation,0.2925,0.28234464339563337,0.010155356604366617
73453,2592,scaffold_validation,0.2856,0.2766042191440319,0.008995780855968138
73780,7880,scaffold_validation,0.2699,0.27918939736746,0.00928939736746004
6996,3180,scaffold_validation,0.3234,0.3190985796123782,0.004301420387621824
90919,22653,scaffold_validation,0.2719,0.2670403544953382,0.00485964550466178
106405,49060,scaffold_validation,0.3143,0.31755949265849187,0.003259492658491847
112224,43105,scaffold_validation,0.3209,0.30999122728653594,0.010908772713464077
104228,43130,scaffold_validation,0.3162,0.29265573535737766,0.023544264642622326
53283,7984,scaffold_validation,0.3254,0.31492806186921196,0.010471938130788061
100982,54773,scaffold_validation,0.3285,0.31362217868909803,0.014877821310901984
114662,44376,scaffold_validation,0.2767,0.27542563387819924,0.001274366121800763
116412,54703,scaffold_validation,0.316,0.31388921344672915,0.002110786553270849
9602,11397,scaffold_validation,0.3169,0.31414374265817147,0.0027562573418285496
113441,46419,scaffold_validation,0.2993,0.3121028251373785,0.012802825137378515
20724,11082,scaffold_validation,0.3217,0.31544215710276663,0.006257842897233357
113012,49818,scaffold_validation,0.3248,0.3222109679621826,0.0025890320378173515
15484,12364,scaffold_validation,0.3097,0.31162812758485503,0.001928127584855055
59059,28500,scaffold_validation,0.3273,0.3174457766094432,0.009854223390556804
89462,28763,scaffold_validation,0.3056,0.30533854135801963,0.00026145864198034996
75385,36909,scaffold_validation,0.3274,0.31333740129754095,0.014062598702459073
110175,46021,scaffold_validation,0.3099,0.309884445056259,1.555494374100297e-05
51051,10831,scaffold_validation,0.3113,0.313327310447281,0.0020273104472809944
112036,42590,scaffold_validation,0.3279,0.31566978241161253,0.012230217588387493
110421,48403,scaffold_validation,0.3165,0.3194446924190976,0.0029446924190976165
4506,26773,scaffold_validation,0.3233,0.31544215710276663,0.007857842897233347
80851,26290,scaffold_validation,0.3208,0.31608726461160086,0.004712735388399114
62631,1169,scaffold_validation,0.2248,0.22030004811362514,0.004499951886374864
68965,22763,scaffold_validation,0.3249,0.31544215710276663,0.009457842897233393
62493,14403,scaffold_validation,0.3324,0.31544215710276663,0.016957842897233344
73412,4781,scaffold_validation,0.3145,0.31626803083150545,0.0017680308315054516
92056,20804,scaffold_validation,0.3092,0.31752266801158374,0.008322668011583767
83389,7308,scaffold_validation,0.3649,0.3256229515955667,0.0392770484044333
105668,40028,scaffold_validation,0.303,0.3163744058818966,0.01337440588189659
82929,37827,scaffold_validation,0.3216,0.31649260817046665,0.005107391829533348
108833,40697,scaffold_validation,0.3144,0.3166797337765857,0.0022797337765856907
4036,21461,scaffold_validation,0.31,0.317689912480015,0.007689912480014993
20564,763,scaffold_validation,0.3591,0.32207496525063883,0.03702503474936114
65510,7054,scaffold_validation,0.2203,0.208069904434501,0.012230095565499005
55057,9299,scaffold_validation,0.2949,0.3134900254439041,0.01859002544390409
111145,41382,scaffold_validation,0.3575,0.3256229515955667,0.031877048404433284
54221,37353,scaffold_validation,0.3178,0.32452024549153624,0.006720245491536214
115533,54321,scaffold_validation,0.3237,0.31681305254980463,0.006886947450195358
103695,52052,scaffold_validation,0.2687,0.2742346313796893,0.005534631379689292
26844,30417,scaffold_validation,0.3197,0.3142956247338768,0.005404375266123196
53114,14749,scaffold_validation,0.3189,0.31846687833904186,0.00043312166095815785
54534,34388,scaffold_validation,0.3225,0.3213663709760137,0.0011336290239862823
100979,48333,scaffold_validation,0.3159,0.32207496525063883,0.00617496525063882
111629,46587,scaffold_validation,0.3324,0.31463968286679406,0.017760317133205916
87659,5253,scaffold_validation,0.3219,0.3135363054198705,0.008363694580129533
104798,40825,scaffold_validation,0.3117,0.2988130845154147,0.01288691548458526
33859,38940,scaffold_validation,0.3,0.29090352752719134,0.009096472472808648
108367,45367,scaffold_validation,0.3111,0.29951133420016407,0.011588665799835918
111008,45366,scaffold_validation,0.2756,0.28903751021549473,0.013437510215494719
105908,49883,scaffold_validation,0.2918,0.2923619050268119,0.0005619050268119152
115386,43461,scaffold_validation,0.326,0.31172227977360883,0.014277720226391177
48455,1796,scaffold_validation,0.3219,0.31414374265817147,0.007756257341828554
47308,9910,scaffold_validation,0.3317,0.3144540772051148,0.017245922794885182
76754,19518,scaffold_validation,0.3067,0.29088810044746727,0.015811899552532704
25884,5758,scaffold_validation,0.2823,0.2876030922205021,0.005303092220502126
114887,42045,scaffold_validation,0.3222,0.3171410904474428,0.005058909552557167
102546,41833,scaffold_validation,0.3076,0.31547737300531675,0.007877373005316768
51923,16753,scaffold_validation,0.2649,0.266739979393004,0.0018399793930039543
116024,43065,scaffold_validation,0.324,0.31033591059670307,0.013664089403296942
54703,19797,scaffold_validation,0.2664,0.2712413671070179,0.00484136710701788
20340,27525,scaffold_validation,0.3392,0.30866434268169957,0.030535657318300435
16830,22079,scaffold_validation,0.3396,0.32544980942244406,0.014150190577555954
28775,38384,scaffold_validation,0.2839,0.2829687055902127,0.0009312944097872866
96543,34356,scaffold_validation,0.2827,0.28367426431145565,0.0009742643114556415
44624,12116,scaffold_validation,0.3088,0.3139054651665834,0.0051054651665833894
95525,31573,scaffold_validation,0.3136,0.31772430648905853,0.004124306489058538
43481,2380,scaffold_validation,0.2636,0.27387488294370327,0.010274882943703267
63897,22019,scaffold_validation,0.3385,0.32658868252489953,0.011911317475100491
33234,2342,scaffold_validation,0.2733,0.28163626661134156,0.00833626661134157
88707,1313,scaffold_validation,0.2429,0.2497881650769789,0.006888165076978897
44853,10965,scaffold_validation,0.2314,0.24348033431165195,0.012080334311651952
40627,15820,scaffold_validation,0.2263,0.24444155326432476,0.01814155326432476
71698,22940,scaffold_validation,0.2948,0.2918680731564666,0.0029319268435333834
78201,6991,scaffold_validation,0.3024,0.3067892507506188,0.0043892507506188005
80959,24532,scaffold_validation,0.3064,0.3109584682243067,0.004558468224306722
1022,23568,scaffold_validation,0.3119,0.30622680873415287,0.005673191265847144
83334,9283,scaffold_validation,0.3066,0.3085478053566989,0.0019478053566989173
61969,27123,scaffold_validation,0.3152,0.3134165100070107,0.0017834899929892734
97313,25278,scaffold_validation,0.3342,0.32060636226276634,0.013593637737233655
99510,43010,scaffold_validation,0.3098,0.30157486496430413,0.008225135035695885
92261,9305,scaffold_validation,0.2842,0.2926742315433153,0.00847423154331528
8860,24623,scaffold_validation,0.3164,0.29556540643943147,0.02083459356056855
105449,41897,scaffold_validation,0.3261,0.312240382431085,0.013859617568915017
43091,38218,scaffold_validation,0.2826,0.2983300522832961,0.015730052283296103
76604,31341,scaffold_validation,0.301,0.296759920149018,0.004240079850982015
82615,34916,scaffold_validation,0.2541,0.250321598656693,0.0037784013433069807
108507,41806,scaffold_validation,0.3106,0.3031886987503766,0.007411301249623414
58951,9960,scaffold_validation,0.314,0.30467214296846457,0.009327857031535436
105456,51601,scaffold_validation,0.2505,0.2650475356685939,0.014547535668593903
63037,12717,scaffold_validation,0.2252,0.22156501507824158,0.0036349849217584274
85537,22583,scaffold_validation,0.3098,0.3041029406474263,0.005697059352573697
115367,47887,scaffold_validation,0.3111,0.30349958994073145,0.007600410059268536
36848,14998,scaffold_validation,0.2986,0.29824106689471214,0.0003589331052878397
101355,39619,scaffold_validation,0.2894,0.28092024034212176,0.008479759657878227
46722,21578,scaffold_validation,0.2537,0.2704615909427342,0.016761590942734217
91030,28730,scaffold_validation,0.2528,0.27355601528519635,0.020756015285196328
57627,9925,scaffold_validation,0.2472,0.24735651381357687,0.00015651381357686955
98099,10844,scaffold_validation,0.2761,0.30703655747048464,0.030936557470484627
38467,14837,scaffold_validation,0.333,0.32538328341968825,0.0076167165803117665
