mol_id,dataset_index,split,target,prediction,absolute_error
85739,17050,random_test,0.2683,0.27656729524366286,0.008267295243662875
111866,45545,random_test,0.3229,0.31651471632453704,0.006385283675462983
74282,9632,random_test,0.2813,0.2700695522802749,0.01123044771972509
52777,2864,random_test,0.271,0.26730620849151476,0.0036937915084852557
50641,33779,random_test,0.2238,0.21928500890491792,0.004514991095082077
100123,48131,random_test,0.3117,0.3050545844772566,0.006645415522743392
79886,34340,random_test,0.3036,0.3103896399847589,0.0067896399847588995
32828,2549,random_test,0.29,0.30940295663492723,0.01940295663492725
10764,16123,random_test,0.2181,0.21406525842182586,0.004034741578174128
99502,50150,random_test,0.3195,0.3222420855443086,0.0027420855443086034
14876,19223,random_test,0.2722,0.26401868660392946,0.008181313396070533
29185,15643,random_test,0.2902,0.2986473247706269,0.008447324770626874
86879,36823,random_test,0.2278,0.2271738414177702,0.0006261585822298077
80619,2861,random_test,0.1907,0.20403255289489686,0.013332552894896849
90695,1606,random_test,0.2505,0.22182472306246545,0.02867527693753455
3334,16425,random_test,0.3221,0.3132486742377406,0.008851325762259388
100473,52821,random_test,0.3116,0.31541545327390325,0.0038154532739032576
100137,41522,random_test,0.2296,0.23092513876432041,0.001325138764320416
103049,47568,random_test,0.2878,0.289496409958687,0.001696409958686973
114968,48133,random_test,0.3176,0.30582761489550797,0.011772385104492022
107844,44429,random_test,0.2505,0.2531291745422554,0.002629174542255419
1085,16053,random_test,0.2127,0.20822245901650033,0.004477540983499673
89203,16726,random_test,0.2041,0.20468891479716214,0.0005889147971621378
102486,55028,random_test,0.3047,0.31265480570236603,0.007954805702366008
52688,24412,random_test,0.2336,0.23447380213610397,0.0008738021361039683
85141,10085,random_test,0.3047,0.28930430785794203,0.015395692142057993
52846,6282,random_test,0.3364,0.30742315831351275,0.02897684168648723
113416,42486,random_test,0.244,0.2347912803292886,0.009208719670711407
40922,27401,random_test,0.3388,0.3267774484542677,0.012022551545732285
603,6973,random_test,0.2406,0.23792726067345216,0.0026727393265478516
112707,40814,random_test,0.2237,0.2096004639902558,0.014099536009744201
63861,17163,random_test,0.2584,0.27065118054955073,0.012251180549550711
32372,4850,random_test,0.2077,0.23629442063649916,0.028594420636499168
14983,13139,random_test,0.2751,0.2735239276441366,0.0015760723558634337
115319,48566,random_test,0.2387,0.23835841553233303,0.0003415844676669666
101393,54391,random_test,0.2106,0.20847529277066953,0.0021247072293304747
36642,28685,random_test,0.3199,0.3170772056263283,0.002822794373671722
81335,28733,random_test,0.2723,0.2975529218846499,0.025252921884649893
101983,48179,random_test,0.2104,0.21977854170354424,0.009378541703544241
22993,16264,random_test,0.3238,0.3153033732679511,0.008496626732048873
11602,7538,random_test,0.2651,0.25912132184686776,0.005978678153132244
116233,52040,random_test,0.1874,0.19373386355823477,0.006333863558234759
14586,25356,random_test,0.2787,0.2695939583747304,0.009106041625269623
102349,42840,random_test,0.3284,0.32219133780706655,0.006208662192933478
12628,35180,random_test,0.2869,0.2931802508913597,0.0062802508913596955
61044,25971,random_test,0.2119,0.23365340480340924,0.021753404803409232
106434,46529,random_test,0.2169,0.22013444319752565,0.0032344431975256382
112841,45620,random_test,0.2322,0.2388992343910389,0.006699234391038922
77528,828,random_test,0.2184,0.21462970945053364,0.0037702905494663708
99090,47047,random_test,0.197,0.20756783783751306,0.010567837837513055
95899,33083,random_test,0.2213,0.22463000196865615,0.0033300019686561544
111417,51086,random_test,0.2232,0.23020099825816204,0.007000998258162028
86115,35095,random_test,0.2568,0.24863111850086228,0.008168881499137692
87275,27918,random_test,0.2445,0.25434717819822783,0.009847178198227835
15345,30739,random_test,0.2031,0.20998447482874474,0.006884474828744741
63853,10013,random_test,0.2183,0.2054064341294339,0.012893565870566087
8130,24263,random_test,0.2672,0.24104069508080184,0.026159304919198156
54733,32823,random_test,0.2448,0.2462891325513792,0.0014891325513791964
110825,51998,random_test,0.2714,0.25592796706955573,0.015472032930444246
69420,32385,random_test,0.263,0.2553422517352428,0.007657748264757236
45293,7454,random_test,0.2584,0.2282048708283915,0.03019512917160852
86649,18903,random_test,0.1792,0.23533276274260306,0.056132762742603065
8144,2778,random_test,0.2308,0.22322469611902826,0.0075753038809717455
108838,52818,random_test,0.2159,0.21966790768364872,0.003767907683648708
107960,55899,random_test,0.2838,0.29950578384422455,0.015705783844224552
50933,27538,random_test,0.1973,0.21686687374630895,0.019566873746308944
67500,11200,random_test,0.2661,0.2515472949938954,0.014552705006104616
1295,22128,random_test,0.271,0.29743341784511607,0.026433417845116047
49445,4788,random_test,0.3226,0.30696241638122035,0.01563758361877965
24465,28116,random_test,0.3024,0.3060101422277013,0.003610142227701285
40586,22048,random_test,0.2271,0.22525211437807374,0.001847885621926254
100546,55989,random_test,0.3155,0.3150986642179393,0.00040133578206069664
273,8404,random_test,0.2377,0.22799337950007278,0.00970662049992721
31869,8088,random_test,0.2652,0.24975819345918243,0.01544180654081756
19848,20318,random_test,0.2746,0.2659892979676662,0.008610702032333828
56734,19824,random_test,0.2286,0.23119219319210818,0.002592193192108183
112033,47326,random_test,0.3245,0.3134822423894418,0.011017757610558232
70637,35804,random_test,0.2119,0.21497238120583884,0.003072381205838831
46388,29779,random_test,0.2224,0.21555794830959984,0.006842051690400142
94122,25131,random_test,0.2509,0.24516174676755084,0.00573825323244917
71052,34029,random_test,0.2189,0.2123335499514739,0.006566450048526101
31522,17802,random_test,0.2208,0.20346822088556452,0.01733177911443548
10428,11393,random_test,0.1892,0.21193465585400117,0.022734655854001168
19677,10241,random_test,0.2564,0.26885770578399537,0.012457705783995354
105029,55689,random_test,0.2404,0.24784372460005227,0.0074437246000522705
63948,35957,random_test,0.3101,0.30645138859156007,0.003648611408439917
21207,11499,random_test,0.2161,0.20652419603169794,0.009575803968302044
113888,56736,random_test,0.2075,0.2082546309270818,0.0007546309270818063
14297,26816,random_test,0.2259,0.2222886596723031,0.003611340327696888
107335,57103,random_test,0.2125,0.21767284593557623,0.005172845935576237
17702,37279,random_test,0.3038,0.2978254534801519,0.005974546519848134
26739,30388,random_test,0.2436,0.2390022231454901,0.004597776854509905
48314,29406,random_test,0.2096,0.20991748656967393,0.00031748656967392486
46960,18104,random_test,0.198,0.22054667248733426,0.022546672487334246
99471,55733,random_test,0.2841,0.2870682280321288,0.0029682280321287613
99295,50271,random_test,0.2244,0.2230674741495543,0.0013325258504456872
59765,31411,random_test,0.3002,0.3002369415742248,3.6941574224791385e-05
79705,15607,random_test,0.2729,0.27175128797593573,0.0011487120240642468
103895,44147,random_test,0.1837,0.19642354150726649,0.012723541507266484
2676,31527,random_test,0.2284,0.21804186229815709,0.010358137701842907
19688,1842,random_test,0.2537,0.2593580850786464,0.005658085078646402
28290,33227,random_test,0.3034,0.3044712001379821,0.00107120013798212
30891,11186,random_test,0.2065,0.20900031394463547,0.002500313944635485
14532,1703,random_test,0.2912,0.2920359559363022,0.0008359559363022018
54610,23743,random_test,0.2589,0.2529628458542034,0.005937154145796597
80910,2807,random_test,0.2216,0.237816123404177,0.016216123404176996
39857,27473,random_test,0.2323,0.2619106588668623,0.029610658866862316
106616,51391,random_test,0.2166,0.20994850628923187,0.006651493710768119
18450,10949,random_test,0.2609,0.25377951736295074,0.007120482637049286
71639,5865,random_test,0.2617,0.26994948106220357,0.008249481062203579
108001,50773,random_test,0.2649,0.2562559207787195,0.00864407922128052
75459,4932,random_test,0.3012,0.3005365157745614,0.0006634842254386042
54206,16869,random_test,0.305,0.3055732981918037,0.0005732981918036839
21518,18153,random_test,0.2658,0.25127477836159556,0.014525221638404417
109485,56949,random_test,0.1697,0.18240334545940806,0.012703345459408072
95608,32165,random_test,0.2127,0.2204510387504583,0.0077510387504582945
99476,53213,random_test,0.2177,0.2175479514449133,0.00015204855508671455
113871,49563,random_test,0.2007,0.21191407483105795,0.011214074831057963
111806,48235,random_test,0.2496,0.2541767104525444,0.00457671045254443
61295,11625,random_test,0.2642,0.26109480723080125,0.003105192769198739
109287,51172,random_test,0.2147,0.22853977588315597,0.013839775883155964
80067,20485,random_test,0.3071,0.30505878826821,0.0020412117317900047
68306,34320,random_test,0.2864,0.2821436304060604,0.004256369593939602
113238,46006,random_test,0.2463,0.24604300640388116,0.0002569935961188319
108736,46291,random_test,0.2061,0.21935423936037998,0.013254239360379977
36047,3912,random_test,0.1842,0.18960294216127563,0.005402942161275626
6480,16739,random_test,0.162,0.1942558013779508,0.03225580137795078
13422,30619,random_test,0.2204,0.22137789287520185,0.0009778928752018357
114523,50129,random_test,0.2305,0.22353168574947263,0.00696831425052738
84574,32853,random_test,0.1941,0.21832651034604575,0.024226510346045754
22349,36147,random_test,0.1681,0.1979658399265095,0.029865839926509513
59381,32560,random_test,0.2528,0.24928829685388693,0.0035117031461130988
84295,21841,random_test,0.3063,0.29286141556899986,0.013438584431000156
51424,38377,random_test,0.2282,0.2218103781221303,0.006389621877869678
102041,53267,random_test,0.3003,0.3004656888520341,0.0001656888520341071
105073,52490,random_test,0.3001,0.3107550724479921,0.010655072447992131
98827,6328,random_test,0.2029,0.21284960043279894,0.009949600432798938
14272,25565,random_test,0.3293,0.32829759865197483,0.0010024013480251504
100401,53595,random_test,0.2467,0.2532155119024997,0.006515511902499688
103316,41467,random_test,0.2716,0.28569492131637925,0.014094921316379239
45378,33814,random_test,0.3274,0.3131073792741395,0.014292620725860516
105176,43569,random_test,0.2666,0.25844476501089614,0.008155234989103866
96115,11836,random_test,0.2222,0.21057498990775925,0.011625010092240762
112990,50161,random_test,0.191,0.197915246487292,0.006915246487291998
38777,36121,random_test,0.2455,0.2434028612328853,0.0020971387671147035
19102,22175,random_test,0.3054,0.30409825137586083,0.0013017486241391762
67589,2357,random_test,0.3121,0.2970726560857948,0.015027343914205182
99443,41885,random_test,0.2803,0.27043648173172,0.00986351826827997
59043,8889,random_test,0.2681,0.25841082019910017,0.009689179800899839
56531,20018,random_test,0.3154,0.3053457164002007,0.010054283599799319
100906,40082,random_test,0.3288,0.3201287973810396,0.008671202618960372
59791,22915,random_test,0.2032,0.20489145517998716,0.0016914551799871724
115939,40323,random_test,0.2608,0.2759377028398512,0.01513770283985122
67673,103,random_test,0.2292,0.22721667619533326,0.001983323804666731
51795,4619,random_test,0.2288,0.2233157955051993,0.005484204494800693
13970,6871,random_test,0.1953,0.19021604726493008,0.005083952735069924
36972,18411,random_test,0.2815,0.3063561398171171,0.02485613981711715
58132,37056,random_test,0.2517,0.24041886680981361,0.011281133190186365
54101,22261,random_test,0.2392,0.2200808280673592,0.01911917193264079
99960,48916,random_test,0.292,0.29133779024572903,0.0006622097542709482
1845,16849,random_test,0.2366,0.22401332782274327,0.01258667217725673
97067,578,random_test,0.2024,0.2105958781680472,0.008195878168047205
65624,33720,random_test,0.2229,0.22242415242816102,0.00047584757183896653
91362,8440,random_test,0.2576,0.2597139695333661,0.0021139695333661224
115822,54852,random_test,0.2769,0.27975486393116744,0.0028548639311674617
43848,6418,random_test,0.2796,0.2892917559801735,0.009691755980173467
97896,25516,random_test,0.2764,0.2664183132962059,0.009981686703794068
33770,9367,random_test,0.2159,0.2080909880799445,0.007809011920055509
650,31564,random_test,0.2968,0.304976896925797,0.008176896925796984
115951,46912,random_test,0.2775,0.2942967966034562,0.016796796603456177
111485,56885,random_test,0.1812,0.1917312034490617,0.010531203449061693
116463,40263,random_test,0.2332,0.2337579929610242,0.0005579929610242118
97572,39290,random_test,0.183,0.19407688923958263,0.011076889239582638
109516,52237,random_test,0.1704,0.2327065254029317,0.06230652540293172
20424,15253,random_test,0.312,0.31017084764764136,0.0018291523523586428
101905,48168,random_test,0.2756,0.28748510771758434,0.011885107717584331
99758,49515,random_test,0.1933,0.20095790094427285,0.00765790094427285
79099,35394,random_test,0.2068,0.21341120467138278,0.006611204671382764
68211,33080,random_test,0.237,0.2319441329738066,0.0050558670261934
88652,29644,random_test,0.1931,0.1823439014560401,0.010756098543959897
38507,38095,random_test,0.3227,0.3217790694773171,0.0009209305226828834
38283,34497,random_test,0.3421,0.3260521935294665,0.0160478064705335
11870,2238,random_test,0.2283,0.2081691060295641,0.02013089397043591
103536,48039,random_test,0.2727,0.2696750176269108,0.00302498237308918
21464,27064,random_test,0.2567,0.24904805402627753,0.007651945973722457
73201,2593,random_test,0.2268,0.239413201490669,0.012613201490668996
17032,28298,random_test,0.1467,0.1864992002745669,0.039799200274566904
78108,36882,random_test,0.2835,0.2884220076403003,0.004922007640300319
99304,42191,random_test,0.2053,0.2158710461815217,0.010571046181521687
100612,41229,random_test,0.3578,0.3169808109667694,0.04081918903323062
40132,22461,random_test,0.2565,0.2717469776169406,0.015246977616940605
26466,23208,random_test,0.2259,0.2214368001076114,0.004463199892388581
22169,10378,random_test,0.2076,0.21415852932917995,0.006558529329179941
6054,12604,random_test,0.2789,0.2905610136031024,0.0116610136031024
113166,45298,random_test,0.2277,0.23647027779695265,0.008770277796952636
109456,50988,random_test,0.2363,0.21698443650286456,0.01931556349713545
96094,22996,random_test,0.3237,0.31520494962751167,0.008495050372488322
102122,51139,random_test,0.1698,0.1885233967861212,0.0187233967861212
2561,8600,random_test,0.2053,0.20827839312572222,0.0029783931257222063
20108,1480,random_test,0.253,0.25536255957091164,0.0023625595709116376
102728,54765,random_test,0.2589,0.24335917140213087,0.01554082859786915
28222,7414,random_test,0.2709,0.2858145277056845,0.014914527705684522
82721,31343,random_test,0.2114,0.21330215425640392,0.0019021542564039151
115536,45235,random_test,0.3257,0.3267774484542677,0.0010774484542677154
99197,48418,random_test,0.3043,0.2949488704407391,0.009351129559260929
13178,17160,random_test,0.3032,0.3001066030735596,0.0030933969264404504
82378,1632,random_test,0.2264,0.23392406448738393,0.007524064487383936
102806,54661,random_test,0.1926,0.19750547757193396,0.004905477571933964
