split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
random_validation,5216,2230,0.2448,0.24214634816061012,0.25270447
random_validation,17542,27245,0.3052,0.2950444777669749,0.31065103
random_validation,56919,101858,0.233,0.2180759122498156,0.22232561
random_validation,47293,103378,0.3479,0.3226420639998424,0.3387562
random_validation,51662,112955,0.2087,0.21601897117657903,0.21359794
random_validation,21603,63810,0.3105,0.3025129256824613,0.3141043
random_validation,48221,102434,0.2075,0.1962287139635541,0.17028847
random_validation,7696,52521,0.2871,0.26500307136831425,0.28684685
random_validation,48784,101404,0.2995,0.30120148129252516,0.2817385
random_validation,2294,19942,0.2025,0.22646937064859737,0.21299706
random_validation,49642,107968,0.2253,0.22229242946034328,0.222981
random_validation,45303,106075,0.2796,0.28088851072460647,0.26386577
random_validation,37615,53623,0.2778,0.2936740885618164,0.29316083
random_validation,20474,7277,0.1959,0.19930726318432054,0.1875092
random_validation,43661,111038,0.3118,0.2897215217327873,0.28922623
random_validation,11484,66825,0.3127,0.2972089924345522,0.30250487
random_validation,21102,13504,0.2773,0.2758208761142467,0.2735099
random_validation,4337,62158,0.2226,0.22445396005946752,0.23072077
random_validation,40314,98975,0.2375,0.24481918106302158,0.24830487
random_validation,40098,109457,0.21,0.21550587500594565,0.21458977
random_validation,56276,102094,0.2328,0.22987025059200647,0.23601991
random_validation,52253,99191,0.2126,0.21580218372661888,0.21042648
random_validation,45076,112189,0.2017,0.218843869071439,0.21073362
random_validation,35746,81890,0.2878,0.298662972263318,0.2905033
random_validation,56827,114704,0.2853,0.29482813720320744,0.28552967
random_validation,3450,91985,0.2356,0.23264495989904513,0.23573905
random_validation,43215,108130,0.2786,0.28779675462017956,0.29356605
random_validation,14050,10931,0.264,0.25734726439239375,0.2677322
random_validation,56700,101587,0.2854,0.27366583512370996,0.29181162
random_validation,37627,17439,0.2557,0.258177715266541,0.26430893
random_validation,30318,39275,0.2646,0.2699621948523415,0.27690113
random_validation,35802,15241,0.2814,0.2900439682318868,0.29311115
random_validation,49326,106812,0.3427,0.3248430072026285,0.3423863
random_validation,7323,80391,0.196,0.20164012799251094,0.22334334
random_validation,52664,114063,0.3088,0.2897309078573089,0.30504802
random_validation,7153,33781,0.3243,0.31476189161866197,0.32801145
random_validation,4939,85771,0.2355,0.23360632326790468,0.22945507
random_validation,2814,10881,0.351,0.3196122466094906,0.34583092
random_validation,13670,71076,0.2057,0.20925281038281326,0.20012946
random_validation,52190,111284,0.2032,0.20859035332819398,0.19870706
random_validation,52786,106614,0.219,0.22009333872053757,0.24055421
random_validation,7720,24344,0.1884,0.19983380024974468,0.18713148
random_validation,11915,83470,0.2736,0.26595117878350916,0.2652247
random_validation,27244,64877,0.3284,0.3217790694773171,0.32335818
random_validation,51731,114325,0.1495,0.20075884718788484,0.15765128
random_validation,53822,105257,0.3068,0.3099602215634644,0.31577152
random_validation,9462,90719,0.2818,0.28440959444090813,0.2909871
random_validation,51691,111229,0.2953,0.2869027318687297,0.27873495
random_validation,39707,113726,0.249,0.2632361833960406,0.27659464
random_validation,51358,114798,0.2741,0.2861439139928768,0.27714986
random_validation,62,67760,0.2761,0.2526410100760433,0.2681385
random_validation,48755,100257,0.2846,0.28161549614477516,0.28303498
random_validation,22600,67903,0.2268,0.20639200536721977,0.19640556
random_validation,22047,89259,0.1619,0.1873661936873435,0.16587706
random_validation,5323,6259,0.3204,0.3172721165613171,0.3193954
random_validation,37187,42857,0.2177,0.21445923112387852,0.20827636
random_validation,51428,110937,0.3109,0.30029889324547243,0.30729848
random_validation,24165,23075,0.2443,0.23202113452070994,0.215249
random_validation,48156,107955,0.1733,0.19454879719972085,0.15681383
random_validation,49403,114182,0.2307,0.22741464835273784,0.22640455
random_validation,48193,109931,0.257,0.25425098523327977,0.26917097
random_validation,29302,23354,0.2321,0.23379107010646918,0.25383338
random_validation,22019,63897,0.3385,0.3270530050567229,0.34108144
random_validation,31934,5942,0.2338,0.23202113452070994,0.21639577
random_validation,8224,61723,0.3235,0.317413048879022,0.3367894
random_validation,18810,27783,0.2995,0.3047450554566895,0.31138495
random_validation,14427,98334,0.2977,0.29315512097781665,0.30595347
random_validation,47366,99772,0.2922,0.2936735358046214,0.28386247
random_validation,15110,81673,0.2652,0.2680849547365471,0.26150727
random_validation,26304,79929,0.2438,0.21728754297741784,0.21435095
random_validation,41086,106049,0.277,0.27387025756335115,0.2885735
random_validation,13830,64848,0.2895,0.2869330304677351,0.30254692
random_validation,2915,85505,0.2078,0.20479938806183184,0.21131992
random_validation,34979,92423,0.3361,0.3197252894978559,0.32363287
random_validation,39956,108781,0.2141,0.21473281809521222,0.222844
random_validation,14579,37861,0.3061,0.3083420414784963,0.31575805
random_validation,29959,56238,0.2998,0.29864193637150993,0.31030992
random_validation,42686,102176,0.1658,0.21266901887558484,0.17649965
random_validation,54263,103041,0.2803,0.2680485567727457,0.26804513
random_validation,8006,696,0.2208,0.23443515042300447,0.23721129
random_validation,47441,100047,0.2542,0.257538813865941,0.2647201
random_validation,25075,63106,0.2229,0.22307539708302207,0.23345299
random_validation,2284,48982,0.1873,0.21361096563072324,0.21093833
random_validation,54870,102038,0.2843,0.29230626068875143,0.30765396
random_validation,52963,106923,0.2919,0.2907587846852657,0.29967514
random_validation,45347,102446,0.1534,0.17738465345587612,0.13807206
random_validation,23941,70635,0.2738,0.2682210431584157,0.26786608
random_validation,25831,23430,0.3097,0.31116195548424996,0.32468173
random_validation,5223,31512,0.223,0.21877669186216353,0.23809329
random_validation,883,31525,0.2075,0.21159992022043472,0.21433793
random_validation,3578,17225,0.2756,0.2580848531296658,0.2535123
random_validation,54706,99365,0.2006,0.20083090548765603,0.19187872
random_validation,21127,90732,0.2149,0.19815422779550393,0.19265026
random_validation,22506,68336,0.2063,0.1995533718284763,0.20729706
random_validation,29085,24100,0.2158,0.2136119958402014,0.1918718
random_validation,46111,104131,0.2091,0.21152907271698235,0.18857858
random_validation,18483,67347,0.3091,0.31482277182113844,0.3161549
random_validation,53891,111528,0.2008,0.2095026734338514,0.20996843
random_validation,22896,3272,0.2279,0.22977114207339228,0.23191099
random_validation,344,70428,0.352,0.3248703825036857,0.3423599
random_validation,14085,78109,0.2214,0.24037253425642746,0.24489516
random_validation,33780,60635,0.3033,0.30265649670988803,0.30987248
random_validation,41471,110907,0.2379,0.24337098704745747,0.21799079
random_validation,55306,107014,0.2803,0.2684321175170989,0.28721917
random_validation,43531,103570,0.2786,0.28255416809641765,0.28771186
random_validation,55305,109743,0.2752,0.2755680590217877,0.26798245
random_validation,41565,108959,0.2315,0.22093091034625068,0.22485748
random_validation,7360,52420,0.2867,0.2944766067658209,0.28355137
random_validation,41842,103090,0.2428,0.25648855750641475,0.26513234
random_validation,29852,23014,0.3179,0.32253649153763025,0.32471126
random_validation,56860,108697,0.2405,0.2619924765814772,0.26262423
random_validation,54616,114433,0.2593,0.271810575741829,0.27225325
random_validation,19831,83465,0.238,0.23917937737233858,0.2465127
random_validation,24075,79230,0.2818,0.28126561280332524,0.28463197
random_validation,46661,99267,0.226,0.2381835372304274,0.2658868
random_validation,56967,111031,0.2466,0.24881471222472898,0.25059882
random_validation,6493,88790,0.2515,0.2531701474158834,0.2619498
random_validation,13664,44830,0.1695,0.1941087013947349,0.17449819
random_validation,4407,92406,0.1659,0.19361495593771766,0.18553306
random_validation,35512,37703,0.2123,0.20705657312522768,0.22023423
random_validation,32936,63871,0.2818,0.28676093319135093,0.28742203
random_validation,9806,65155,0.3259,0.32349369735307343,0.3374195
random_validation,51106,105056,0.2256,0.2230442677631786,0.2334496
random_validation,5354,15558,0.1848,0.20147516889467254,0.17576934
random_validation,49341,106467,0.2582,0.2604517509027235,0.2684815
random_validation,7195,9074,0.2455,0.24292100257880903,0.24208376
random_validation,39677,109822,0.1661,0.182334865165048,0.13102178
random_validation,37509,20409,0.2639,0.252488641914862,0.2580276
random_validation,39694,115713,0.2483,0.2436782981441601,0.23218378
random_validation,6930,53021,0.2209,0.222731274402069,0.23087718
random_validation,37339,25110,0.1967,0.21880629733061585,0.21061516
random_validation,52319,106740,0.2829,0.2769724815153066,0.2772622
random_validation,17965,94245,0.3196,0.30613436024312646,0.32973212
random_validation,22160,34009,0.2217,0.2166471310813199,0.21690945
random_validation,13391,49687,0.2783,0.2943904024262377,0.30584258
random_validation,1574,65327,0.2361,0.22963794957568098,0.23739706
random_validation,3660,86057,0.2711,0.26267678618617146,0.26535642
random_validation,9044,82876,0.2767,0.2787481673025983,0.28302068
random_validation,47913,110327,0.2338,0.23329715058551515,0.2306365
random_validation,50897,110094,0.2885,0.29675445610036516,0.3164258
random_validation,5181,54384,0.2921,0.3000986631747312,0.30238295
random_validation,33206,81223,0.3254,0.3157857013727878,0.33460072
random_validation,47621,110305,0.3116,0.3114390498482963,0.34608907
random_validation,25819,18873,0.2763,0.28491901448565976,0.2698889
random_validation,46237,109766,0.3191,0.31770087439618233,0.3273656
random_validation,46948,110371,0.1764,0.18507831194111568,0.19050124
random_validation,46012,101598,0.3043,0.3123396440378477,0.3156416
random_validation,39467,26878,0.3178,0.3117643994029684,0.3129302
random_validation,9931,58656,0.3074,0.3105185351376084,0.31697825
random_validation,7487,59876,0.1641,0.21100947638584122,0.22573918
random_validation,46827,104957,0.2774,0.28964778840868033,0.297305
random_validation,35581,40186,0.2712,0.2773620818593078,0.28070483
random_validation,47654,116280,0.2143,0.22858403282252165,0.22189151
random_validation,41356,99020,0.2577,0.26306947407955283,0.24431413
random_validation,25830,8657,0.2903,0.2929257401304591,0.28766963
random_validation,55732,107611,0.2777,0.2744343997728471,0.27116454
random_validation,10838,73140,0.2776,0.27084239001553634,0.28256497
random_validation,44249,103906,0.232,0.23679401480804008,0.22927669
random_validation,20743,47212,0.364,0.3096557903678727,0.35592195
random_validation,30275,36645,0.1993,0.21833130360786096,0.22503705
random_validation,800,68632,0.2305,0.2135498679085469,0.22537088
random_validation,47821,112608,0.2653,0.26545938956416204,0.26026386
random_validation,19819,19717,0.2076,0.21613479116896053,0.236643
random_validation,48466,104410,0.3158,0.313186924438769,0.3241538
random_validation,25492,45075,0.2789,0.2952926137962579,0.30485305
random_validation,11310,4530,0.3101,0.29490721191476316,0.29516608
random_validation,53659,106297,0.2698,0.26163635877722585,0.2502935
random_validation,9038,50469,0.1194,0.18199643449491892,0.13807863
random_validation,7592,19623,0.243,0.2600093257872706,0.22808707
random_validation,33137,44175,0.3211,0.32112312896637163,0.317903
random_validation,21979,89240,0.3412,0.31231126020009875,0.3431657
random_validation,34583,16481,0.239,0.23816771919071944,0.25250733
random_validation,50419,105314,0.2029,0.21555642595033006,0.19114795
random_validation,41636,110343,0.2194,0.22230174845665002,0.21984158
random_validation,24304,94166,0.3,0.28782478800093236,0.29244402
random_validation,57054,106198,0.2713,0.26655014871574984,0.26821902
random_validation,45891,112919,0.2201,0.21075895665805866,0.19813816
random_validation,54428,99173,0.27,0.25878378575093064,0.25575092
random_validation,35275,61601,0.2423,0.2598781136696807,0.25587186
random_validation,30717,68420,0.1956,0.2063347939647671,0.20100884
random_validation,43290,110195,0.2199,0.2144425935260235,0.22063488
random_validation,40354,105878,0.2178,0.22076317434922696,0.21964636
random_validation,3799,68103,0.2582,0.2511412136427817,0.26686972
random_validation,21564,55341,0.2322,0.24413287346524742,0.24090457
random_validation,4269,75789,0.2026,0.19712638793146312,0.17343265
random_validation,17141,51606,0.2315,0.21900087814985963,0.2201177
random_validation,48793,114095,0.2504,0.2505823214858803,0.259038
random_validation,23357,3364,0.2479,0.255149116406575,0.25320908
random_validation,4647,58180,0.2306,0.2250506793784977,0.22152619
random_validation,24584,7079,0.1959,0.20786398804407555,0.20281379
random_validation,27852,65768,0.225,0.2370361534192155,0.25682092
random_validation,44954,114615,0.3039,0.30323920757571093,0.29724887
random_validation,35412,27474,0.2328,0.23610954267124631,0.24421717
random_validation,47901,107619,0.2289,0.228580689930655,0.2699763
random_validation,3037,89352,0.2571,0.2497714846231079,0.23598091
random_validation,30375,30587,0.2071,0.21838788009473015,0.21210468
random_validation,49365,112540,0.3009,0.29527297091159876,0.3039739
random_validation,36950,41937,0.2231,0.2222312066451032,0.23217204
random_validation,33655,54012,0.1835,0.20111843163879636,0.18008725
random_validation,30912,15079,0.2836,0.29149369945638304,0.2768757
random_validation,8557,14496,0.3022,0.29668372683629385,0.29007083
random_validation,4759,95165,0.1636,0.21719910566359704,0.17768675
random_validation,15726,22527,0.2359,0.2258180181424815,0.22497432
random_validation,37906,93655,0.2498,0.24557742741501573,0.248714
random_validation,322,96240,0.2341,0.22538409100743984,0.2278001
random_validation,43167,105212,0.2604,0.22975769786356756,0.2532671
random_validation,32378,5259,0.3159,0.31034567452819994,0.32061204
random_validation,49366,100530,0.3362,0.32210594160125827,0.33719775
random_validation,16338,42136,0.1969,0.20766736453304693,0.19789435
random_validation,11645,33043,0.2102,0.21419885258448665,0.19176398
random_validation,39225,65499,0.1838,0.20490583609421953,0.2008046
random_validation,22697,47797,0.302,0.303471461554045,0.300767
random_validation,52126,100692,0.1948,0.18197175030674442,0.1860101
random_validation,55761,101223,0.224,0.23959554110967962,0.2496974
random_validation,47001,114390,0.2345,0.22314296638624906,0.21388738
random_validation,48550,109884,0.2472,0.2394865595208563,0.24431439
random_validation,35345,86146,0.2552,0.2376106520605251,0.24553947
random_validation,48254,110561,0.2668,0.25697386139099676,0.26598465
